"id","monthly_rent_payment","overcrowding_by_bedrooms","number_of_all_rooms_in_the_house","overcrowding_by_rooms","has_bathroom_in_the_household","if_the_household_has_refrigerator","males_younger_than_12_years_of_age","males_12_years_of_age_and_older","total_males_in_the_household","females_younger_than_12_years_of_age","females_12_years_of_age_and_older","total_females_in_the_household","persons_younger_than_12_years_of_age","persons_12_years_of_age_and_older","number_of_persons_living_in_the_household","years_of_schooling","years_behind_in_school","household_size","if_predominant_material_on_the_outside_wall_is_block_or_brick","if_predominant_material_on_the_outside_wall_is_socket_wood_zinc_or_absbesto","if_predominant_material_on_the_outside_wall_is_prefabricated_or_cement","if_predominant_material_on_the_outside_wall_is_waste_material","if_predominant_material_on_the_outside_wall_is_wood","if_predominant_material_on_the_outside_wall_is_zink","if_predominant_material_on_the_outside_wall_is_natural_fibers","if_predominant_material_on_the_outside_wall_is_other","if_predominant_material_on_the_floor_is_mosaic_ceramic_terrazo","if_predominant_material_on_the_floor_is_cement","if_predominant_material_on_the_floor_is_other","if_predominant_material_on_the_floor_is_natural_material","if_no_floor_at_the_household","if_predominant_material_on_the_floor_is_wood","if_predominant_material_on_the_roof_is_metal_foil_or_zink","if_predominant_material_on_the_roof_is_fiber_cement_mezzanine","if_predominant_material_on_the_roof_is_natural_fibers","if_predominant_material_on_the_roof_is_other","if_the_house_has_ceiling","if_water_provision_inside_the_dwelling","if_water_provision_outside_the_dwelling","if_no_water_provision","electricity_from_cnfl_ice_esph_or_jasec","electricity_from_private_plant","no_electricity_in_the_dwelling","no_toilet_in_the_dwelling","toilet_connected_to_septic_tank","toilet_connected_to_black_hole_or_letrine","toilet_connected_to_other_system","no_main_source_of_energy_used_for_cooking_no_kitchen","main_source_of_energy_used_for_cooking_electricity","main_source_of_energy_used_for_cooking_gas","main_source_of_energy_used_for_cooking_wood_charcoal","if_rubbish_disposal_mainly_by_tanker_truck","if_rubbish_disposal_mainly_by_botan_hollow_or_buried","if_rubbish_disposal_mainly_by_burning","if_rubbish_disposal_mainly_by_throwing_in_an_unoccupied_space","if_rubbish_disposal_mainly_other","if_walls_are_bad","if_walls_are_regular","if_walls_are_good","if_roof_are_bad","if_roof_are_regular","if_roof_are_good","if_floor_are_bad","if_floor_are_regular","if_floor_are_good","if_disable_person","if_male","if_female","if_less_than_10_years_old","if_free_or_coupled_uunion","if_married","if_divorced","if_separated","if_single","if_household_head","household_level_identifier","number_of_children_0_to_19_in_household","number_of_adults_in_household","no_of_individuals_65_plus_in_the_household","of_total_individuals_in_the_household","dependency","edjefe","edjefa","meaneduc","no_level_of_education","incomplete_primary","complete_primary","incomplete_academic_secondary_level","complete_academic_secondary_level","incomplete_technical_secondary_level","complete_technical_secondary_level","undergraduate_and_higher_education","postgraduate_higher_education","bedrooms","overcrowding","own_and_fully_paid_house","own_paying_in_installments","rented","precarious","other_assigned_borrowed","if_the_household_has_notebook_or_desktop_computer","if_the_household_has_tv","no_of_mobile_phones","region_central","region_chorotega","region_pacafico_central","region_huetar_atlantica","region_huetar_norte","area_zona_urbana","area_zona_rural","age_in_years","years_of_education_of_male_head_of_household_squared","target"
"ID_e94c7f533",32600,0,5,0,1,1,0,1,1,0,1,1,0,2,2,6.5,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"cbbe2d455",0,2,0,2,0,4,0,6.5,0,1,0,0,0,0,0,0,0,3,0.66666669,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,53,16,"four"
"ID_037a85655",0,0,6,0,1,1,0,0,0,0,1,1,0,1,1,6,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,"1f0bfdefe",0,1,0,1,0,0,6,6,0,0,1,0,0,0,0,0,0,4,0.25,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,50,0,"four"
"ID_6de793a46",0,0,3,0,1,1,1,1,2,0,1,1,1,2,3,3.33333333333333,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,"804147967",1,2,0,3,0.5,0,8,5,0,0,0,1,0,0,0,0,0,1,3,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,27,0,"three"
"ID_4ebd3c079",0,0,4,1,1,1,2,3,5,1,3,4,3,6,9,4,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,"9d70c1551",3,6,3,9,2,3,0,5.8333335,0,1,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,78,9,"one"
"ID_14f22847a",55000,0,4,0,1,1,0,1,1,0,1,1,0,2,2,8.5,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,"1026b0bd4",0,2,0,2,0,0,6,8.5,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,59,0,"four"
"ID_c0cbf52ef",0,0,4,0,1,1,0,0,0,0,3,3,0,3,3,3.66666666666667,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,"bd1bf5651",1,2,1,3,2,0,2,2.5,0,1,0,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,49,0,"one"
"ID_7aa7ea0e9",40000,0,5,0,1,1,0,0,0,0,2,2,0,2,2,6.5,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,"8ec45f5d4",0,2,0,2,0,0,13,6.5,0,0,0,0,0,0,0,1,0,3,0.66666669,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,63,0,"four"
"ID_0b99dcaee",0,0,2,0,1,1,0,1,1,0,2,2,0,3,3,7.66666666666667,0.333333333333333,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,"26b3a0f41",2,1,0,3,2,0,6,6,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,33,0,"three"
"ID_c6148e593",72000,0,3,0,1,1,0,1,1,0,2,2,0,3,3,9,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,"d65d5aa0a",1,2,0,3,0.5,5,0,13.5,0,1,0,0,0,0,0,0,0,2,1.5,0,1,0,0,0,0,0,3,1,0,0,0,0,1,0,57,25,"two"
"ID_88ab33cbc",70000,0,5,0,1,1,0,1,1,1,1,2,1,2,3,10.3333333333333,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"6597f05d4",1,2,0,3,0.5,17,0,15.5,0,0,0,0,0,0,0,0,1,2,1.5,0,1,0,0,0,1,0,2,1,0,0,0,0,1,0,39,289,"four"
"ID_650cb5c6d",125000,0,4,0,1,1,0,2,2,1,1,2,1,3,4,7,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"8ec412b0a",1,3,0,4,0.33333334,9,0,9.333333,0,0,0,1,0,0,0,0,0,2,2,0,0,1,0,0,0,0,3,1,0,0,0,0,1,0,37,81,"four"
"ID_8b0092e24",0,0,4,0,1,1,1,0,1,0,1,1,1,1,2,3,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,"b1f924f66",1,1,0,2,1,0,6,6,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,29,0,"one"
"ID_507ac45d2",0,0,4,0,1,1,0,1,1,0,1,1,0,2,2,4,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,"820aeb574",0,2,0,2,0,3,0,4,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,49,9,"one"
"ID_d1747068e",0,0,6,0,1,0,0,2,2,0,3,3,0,5,5,8.6,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,"6d2a2a949",1,4,0,5,0.25,6,0,8.5,0,0,1,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,1,2,0,1,0,0,0,1,0,60,36,"three"
"ID_97396d72e",0,0,4,0,1,1,1,2,3,0,1,1,1,3,4,5.5,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,"65f82118b",2,2,0,4,1,6,0,5.5,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,4,0,0,1,0,0,1,0,34,36,"two"
"ID_8113f0d15",0,0,5,0,1,1,0,2,2,0,2,2,0,4,4,7.25,0.75,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,"e2e3650fd",2,2,0,4,1,7,0,6.5,0,0,0,1,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,4,1,0,0,0,0,1,0,39,49,"four"
"ID_597a141ba",0,1,2,1,1,1,1,1,2,1,2,3,2,3,5,4.6,0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,"884ff9977",3,2,0,5,1.5,9,0,7.5,0,0,0,1,0,0,0,0,0,1,5,1,0,0,0,0,0,0,3,0,1,0,0,0,1,0,31,81,"two"
"ID_d728c9073",80000,0,4,0,1,1,0,1,1,1,2,3,1,3,4,5.25,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,"2955fb7d7",2,2,0,4,1,7,0,6.5,0,0,0,1,0,0,0,0,0,2,2,0,0,1,0,0,0,0,3,1,0,0,0,0,1,0,42,49,"two"
"ID_50345cb9d",0,0,6,0,1,1,0,2,2,0,1,1,0,3,3,4.33333333333333,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"e26adc10d",0,3,0,3,0,1,0,4.3333335,0,1,0,0,0,0,0,0,0,4,0.75,1,0,0,0,0,0,0,3,1,0,0,0,0,0,1,59,1,"three"
"ID_0bdf26444",0,0,4,0,1,1,0,2,2,0,1,1,0,3,3,2,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,"9e94445e0",0,3,2,3,2,0,6,2,0,0,1,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,75,0,"two"
"ID_263f3be9e",1e+05,0,4,0,1,1,0,1,1,2,1,3,2,2,4,8,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"f3529976a",2,2,0,4,1,16,0,15.5,0,0,0,0,0,0,0,1,0,2,2,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,38,256,"four"
"ID_26544e0eb",0,0,7,0,1,1,1,2,3,0,1,1,1,3,4,8.75,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,"3a765616f",2,2,0,4,1,0,15,10.5,0,0,0,0,0,0,0,1,0,4,1,1,0,0,0,0,0,0,5,1,0,0,0,0,1,0,41,0,"four"
"ID_350f45b99",0,0,2,0,1,0,0,1,1,0,1,1,0,2,2,5,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"27192a2de",0,2,0,2,0,0,5,5,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,50,0,"two"
"ID_72fdb0c64",0,0,10,0,1,1,2,3,5,2,4,6,4,7,11,4.18181818181818,0,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"4476ccd4c",4,7,2,11,1.2,6,0,6.2857141,0,0,1,0,0,0,0,0,0,6,1.8333334,1,0,0,0,0,0,1,4,1,0,0,0,0,1,0,68,36,"four"
"ID_c1043af07",0,0,5,0,1,1,0,2,2,0,1,1,0,3,3,6.33333333333333,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"cba6e1c97",1,2,0,3,0.5,6,0,6,0,0,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,3,0,0,0,1,0,1,0,47,36,"four"
"ID_92790f7dc",0,0,3,0,1,1,0,0,0,0,2,2,0,2,2,11,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,"6ec9aa122",1,1,0,2,1,0,11,22,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,59,0,"one"
"ID_ccd557ac2",50000,0,4,0,1,1,0,1,1,3,1,4,3,2,5,3.4,0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,"3b0bd2fdf",3,2,0,5,1.5,8,0,7,0,0,0,1,0,0,0,0,0,2,2.5,0,0,1,0,0,0,1,3,1,0,0,0,0,1,0,50,64,"three"
"ID_30bd44c5b",0,0,5,0,1,1,0,1,1,0,1,1,0,2,2,6,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"bdf48ecb7",0,2,1,2,1,6,0,6,0,0,1,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,1,2,0,1,0,0,0,1,0,67,36,"three"
"ID_e53b293c1",0,0,4,0,1,1,1,2,3,1,2,3,2,4,6,4.33333333333333,0,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,"a3674a3ee",2,4,0,6,0.5,6,0,6.5,0,0,1,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,4,0,0,0,1,0,0,1,48,36,"four"
"ID_43466e728",0,0,5,0,1,1,0,2,2,0,2,2,0,4,4,4.75,0.5,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,"40b34a785",2,2,0,4,1,2,0,4,0,1,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,59,4,"two"
"ID_299380328",0,0,5,0,1,1,0,2,2,0,4,4,0,6,6,7,0.166666666666667,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,"b09cc97bb",3,3,0,6,1,3,0,11.333333,0,1,0,0,0,0,0,0,0,3,2,1,0,0,0,0,1,0,6,0,0,0,0,0,0,1,30,9,"three"
"ID_afa140594",0,0,6,0,1,1,0,2,2,0,2,2,0,4,4,4.5,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,"66600c995",0,4,1,4,0.33333334,6,0,4.5,0,0,1,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,3,1,0,0,0,0,0,1,59,36,"two"
"ID_fc3cafa48",0,1,6,0,1,1,0,2,2,1,1,2,1,3,10,4.5,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,"95fa482b8",2,2,0,4,1,0,6,6,0,0,1,0,0,0,0,0,0,3,3.3333333,1,0,0,0,0,0,1,4,1,0,0,0,0,1,0,28,0,"two"
"ID_10294aff1",0,0,5,0,1,1,0,2,2,0,1,1,0,3,3,10,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"a90f0bde8",0,3,0,3,0,9,0,10,0,0,0,1,0,0,0,0,0,3,1,1,0,0,0,0,0,0,3,0,0,0,0,1,0,1,58,81,"four"
"ID_ae16aa0ac",0,0,4,0,1,1,2,3,5,0,1,1,2,4,6,3.83333333333333,0.166666666666667,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"309fed143",4,2,0,6,2,3,0,3,0,1,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,4,0,0,0,0,0,0,1,39,9,"two"
"ID_23bad087b",542013,0,6,0,1,1,0,0,0,0,1,1,0,1,1,15,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,"fdf19ce0c",0,1,0,1,0,0,15,15,0,0,0,0,0,0,0,1,0,3,0.33333334,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,34,0,"four"
"ID_78e4a4357",0,0,7,0,1,1,0,1,1,0,2,2,0,3,3,11.3333333333333,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"98b85dd96",0,3,0,3,0,6,0,11.333333,0,0,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0,60,36,"four"
"ID_8a7a884af",0,0,7,0,1,1,0,0,0,0,1,1,0,1,1,10,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,"0890628f6",0,1,0,1,0,0,10,10,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,60,0,"three"
"ID_450829ac8",0,0,4,0,1,1,0,2,2,1,1,2,1,3,4,3.75,1,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,"b4354641c",2,2,0,4,1,0,0,3,1,0,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,42,0,"three"
"ID_737c2e9b7",35000,0,4,0,1,0,0,1,1,0,1,1,0,2,2,6,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,"54d210cd8",0,2,0,2,0,0,6,6,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,46,0,"four"
"ID_a954ccae1",0,0,6,0,1,1,0,2,2,0,2,2,0,4,4,1.75,1.25,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"1b4fb5ffe",2,2,0,4,1,2,0,1,0,1,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,60,4,"three"
"ID_a3423f159",0,0,4,0,1,1,0,1,1,0,1,1,0,2,2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,"07a6cc87c",0,2,2,2,8,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,74,0,"two"
"ID_a5fc0579b",0,0,5,0,1,1,0,0,0,0,1,1,0,1,1,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,"1a39f80de",0,1,1,1,8,0,3,3,0,1,0,0,0,0,0,0,0,2,0.5,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,71,0,"two"
"ID_ae49982e3",0,0,4,0,1,1,0,2,2,0,1,1,0,3,3,9.33333333333333,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"673b6107c",0,3,0,3,0,8,0,9.333333,0,0,0,1,0,0,0,0,0,2,1.5,1,0,0,0,0,0,1,3,1,0,0,0,0,1,0,56,64,"four"
"ID_1002693af",30000,0,4,0,1,1,0,1,1,1,1,2,1,2,3,3,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,"70ae94916",1,2,0,3,0.5,7,0,3.5,0,0,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,58,49,"three"
"ID_a24f371d9",0,0,5,0,1,1,0,1,1,0,1,1,0,2,2,4.5,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"eede4da9b",0,2,2,2,8,6,0,4.5,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,74,36,"one"
"ID_d89ec6013",0,0,5,0,1,1,1,1,2,0,2,2,1,3,4,8,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,"aa26db80a",1,3,0,4,0.33333334,0,9,9.666667,0,0,0,1,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,1,4,1,0,0,0,0,1,0,49,0,"four"
"ID_b96a5b8a1",0,0,5,0,1,1,0,2,2,0,2,2,0,4,4,9.25,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,"1cd853db3",0,4,0,4,0,6,0,9.25,0,0,1,0,0,0,0,0,0,3,1.3333334,0,0,0,0,1,0,1,4,1,0,0,0,0,1,0,59,36,"four"
"ID_e89f889b8",0,0,3,0,1,1,0,0,0,0,1,1,0,1,1,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,"3ea79f7c9",0,1,1,1,8,0,6,6,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,68,0,"three"
