"monthly_rent_payment","overcrowding_by_bedrooms","number_of_all_rooms_in_the_house","overcrowding_by_rooms","has_bathroom_in_the_household","if_the_household_has_refrigerator","males_younger_than_12_years_of_age","males_12_years_of_age_and_older","total_males_in_the_household","females_younger_than_12_years_of_age","females_12_years_of_age_and_older","total_females_in_the_household","persons_younger_than_12_years_of_age","persons_12_years_of_age_and_older","number_of_persons_living_in_the_household","years_of_schooling","years_behind_in_school","household_size","if_predominant_material_on_the_outside_wall_is_block_or_brick","if_predominant_material_on_the_outside_wall_is_socket_wood_zinc_or_absbesto","if_predominant_material_on_the_outside_wall_is_prefabricated_or_cement","if_predominant_material_on_the_outside_wall_is_waste_material","if_predominant_material_on_the_outside_wall_is_wood","if_predominant_material_on_the_outside_wall_is_zink","if_predominant_material_on_the_outside_wall_is_natural_fibers","if_predominant_material_on_the_outside_wall_is_other","if_predominant_material_on_the_floor_is_mosaic_ceramic_terrazo","if_predominant_material_on_the_floor_is_cement","if_predominant_material_on_the_floor_is_other","if_predominant_material_on_the_floor_is_natural_material","if_no_floor_at_the_household","if_predominant_material_on_the_floor_is_wood","if_predominant_material_on_the_roof_is_metal_foil_or_zink","if_predominant_material_on_the_roof_is_fiber_cement_mezzanine","if_predominant_material_on_the_roof_is_natural_fibers","if_predominant_material_on_the_roof_is_other","if_the_house_has_ceiling","if_water_provision_inside_the_dwelling","if_water_provision_outside_the_dwelling","if_no_water_provision","electricity_from_cnfl_ice_esph_or_jasec","electricity_from_private_plant","no_electricity_in_the_dwelling","no_toilet_in_the_dwelling","toilet_connected_to_septic_tank","toilet_connected_to_black_hole_or_letrine","toilet_connected_to_other_system","no_main_source_of_energy_used_for_cooking_no_kitchen","main_source_of_energy_used_for_cooking_electricity","main_source_of_energy_used_for_cooking_gas","main_source_of_energy_used_for_cooking_wood_charcoal","if_rubbish_disposal_mainly_by_tanker_truck","if_rubbish_disposal_mainly_by_botan_hollow_or_buried","if_rubbish_disposal_mainly_by_burning","if_rubbish_disposal_mainly_by_throwing_in_an_unoccupied_space","if_rubbish_disposal_mainly_other","if_walls_are_bad","if_walls_are_regular","if_walls_are_good","if_roof_are_bad","if_roof_are_regular","if_roof_are_good","if_floor_are_bad","if_floor_are_regular","if_floor_are_good","if_disable_person","if_male","if_female","if_less_than_10_years_old","if_free_or_coupled_uunion","if_married","if_divorced","if_separated","if_single","if_household_head","number_of_children_0_to_19_in_household","number_of_adults_in_household","no_of_individuals_65_plus_in_the_household","of_total_individuals_in_the_household","dependency","edjefe","edjefa","meaneduc","no_level_of_education","incomplete_primary","complete_primary","incomplete_academic_secondary_level","complete_academic_secondary_level","incomplete_technical_secondary_level","complete_technical_secondary_level","undergraduate_and_higher_education","postgraduate_higher_education","bedrooms","overcrowding","own_and_fully_paid_house","own_paying_in_installments","rented","precarious","other_assigned_borrowed","if_the_household_has_notebook_or_desktop_computer","if_the_household_has_tv","no_of_mobile_phones","region_central","region_chorotega","region_pacafico_central","region_huetar_atlantica","region_huetar_norte","area_zona_urbana","area_zona_rural","age_in_years","years_of_education_of_male_head_of_household_squared","target"
0,0,4,0,1,1,0,2,2,0,1,1,0,3,3,6,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,2,0,3,0.5,1,0,3.5,0,1,0,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,3,1,0,0,0,0,0,1,46,1,"four"
230000,0,4,0,1,1,0,1,1,0,1,1,0,2,2,14,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,0,2,0,14,0,14,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,47,196,"four"
0,0,7,0,1,1,0,2,2,0,1,1,0,3,3,9.33333333333333,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,3,0,3,0,11,0,9.333333,0,0,0,0,0,1,0,0,0,3,1,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,57,121,"one"
0,0,5,0,1,1,0,0,0,0,1,1,0,1,1,15,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,15,15,0,0,0,0,0,0,0,1,0,2,0.5,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,49,0,"four"
80000,0,3,0,1,1,1,2,3,0,1,1,1,3,4,7.75,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,2,2,0,4,1,0,11,10,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,33,0,"four"
60000,0,3,0,1,1,1,1,2,0,1,1,1,2,3,7.33333333333333,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,2,0,3,0.5,11,0,11,0,0,0,0,1,0,0,0,0,1,3,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,30,121,"three"
0,0,7,0,1,1,0,2,2,0,1,1,0,3,3,13.3333333333333,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,3,0,3,0,14,0,13.333333,0,0,0,0,0,0,0,1,0,3,1,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0,32,196,"four"
0,0,5,0,1,1,0,2,2,1,1,2,1,3,5,5.25,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2,2,0,4,1,5,0,5.5,0,1,0,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,37,25,"two"
0,0,8,0,1,1,1,4,5,0,4,4,1,8,9,7.66666666666667,0,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,2,7,0,9,0.2857143,6,0,8.8571424,0,0,1,0,0,0,0,0,0,4,2.25,1,0,0,0,0,0,1,8,0,0,0,1,0,1,0,55,36,"four"
350000,0,5,0,1,1,0,1,1,0,2,2,0,3,3,9,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,3,0,3,0,6,0,9,0,0,1,0,0,0,0,0,0,3,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,57,36,"four"
0,0,4,0,1,1,0,1,1,0,1,1,0,2,2,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,2,2,2,8,1,0,2,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,81,1,"two"
0,0,7,0,1,1,1,1,2,0,1,1,1,2,3,5.33333333333333,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,2,0,3,0.5,0,8,6.5,0,0,0,1,0,0,0,0,0,4,0.75,1,0,0,0,0,0,1,3,0,0,0,0,0,1,0,61,0,"four"
0,0,5,0,1,1,0,1,1,1,1,2,1,2,3,5.33333333333333,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,2,0,3,0.5,0,6,6,0,0,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,30,0,"three"
0,0,5,0,1,1,0,1,1,0,3,3,0,4,4,8.75,0.5,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,2,2,0,4,1,11,0,10,0,0,0,0,1,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,3,0,1,0,0,0,1,0,42,121,"three"
0,0,5,0,1,0,0,2,2,0,0,0,0,2,2,5,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,1,2,1,4,0,5,0,1,0,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,65,16,"two"
0,0,4,0,1,1,0,0,0,2,1,3,2,1,3,4.66666666666667,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,2,1,0,3,2,0,9,9,0,0,0,1,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,3,0,0,0,1,0,0,1,32,0,"two"
0,0,4,0,1,1,0,2,2,0,3,3,0,5,5,8,0.2,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,3,2,0,5,1.5,6,0,14.5,0,0,1,0,0,0,0,0,0,2,2.5,1,0,0,0,0,1,0,5,0,0,0,0,0,1,0,53,36,"four"
70000,0,4,0,1,1,0,1,1,0,2,2,0,3,3,10.3333333333333,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,2,0,3,0.5,0,11,15.5,0,0,0,0,1,0,0,0,0,2,1.5,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,54,0,"four"
0,0,4,0,1,1,0,2,2,0,1,1,0,3,3,6,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,3,2,3,2,6,0,6,0,0,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,76,36,"two"
0,0,5,0,1,1,0,2,2,0,1,1,0,3,7,6.66666666666667,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,3,0,3,0,0,0,6.6666665,1,0,0,0,0,0,0,0,0,4,1.75,1,0,0,0,0,0,1,5,1,0,0,0,0,0,1,52,0,"four"
0,0,3,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,8,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,83,0,"two"
220000,0,4,0,1,1,0,2,2,1,2,3,1,4,5,6.2,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,4,0,5,0.25,0,6,7.75,0,0,1,0,0,0,0,0,0,3,1.6666666,0,0,1,0,0,0,0,4,1,0,0,0,0,1,0,49,0,"four"
80000,1,4,1,1,1,5,2,7,2,4,6,7,6,13,2.61538461538462,0.384615384615385,13,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,9,4,0,13,2.25,0,0,4,1,0,0,0,0,0,0,0,0,3,4.3333335,0,0,1,0,0,0,0,6,1,0,0,0,0,1,0,45,0,"one"
0,0,5,0,1,1,0,2,2,1,1,2,1,3,4,4.5,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,2,2,0,4,1,6,0,6,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,41,36,"three"
0,0,3,0,1,1,0,0,0,0,1,1,0,1,1,13,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,13,13,0,0,0,0,0,0,0,1,0,2,0.5,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,63,0,"four"
0,0,5,0,1,1,0,2,2,0,2,2,0,4,4,11,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,3,0,4,0.33333334,7,0,11.666667,0,0,0,1,0,0,0,0,0,3,1.3333334,1,0,0,0,0,1,0,4,0,0,0,0,0,1,0,44,49,"four"
0,0,4,0,1,1,0,1,1,0,1,1,0,2,2,6,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,2,1,0,9,12,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,61,0,"three"
0,0,6,0,1,1,0,1,1,0,1,1,0,2,2,17,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,2,2,8,17,0,17,0,0,0,0,0,0,0,1,0,3,0.66666669,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,79,289,"four"
0,0,5,0,1,1,1,1,2,3,1,4,4,2,6,4.16666666666667,0,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,5,1,0,6,5,11,0,21,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,52,121,"two"
0,0,4,0,1,1,0,1,1,0,1,1,0,2,2,8,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,2,0,2,0,6,0,8,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,46,36,"four"
0,0,6,0,1,1,0,1,1,0,2,2,0,3,3,5.33333333333333,0.333333333333333,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,2,1,0,3,2,0,5,11,0,1,0,0,0,0,0,0,0,4,0.75,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,38,0,"four"
80000,0,4,0,1,1,0,0,0,1,1,2,1,1,2,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,2,1,0,4,4,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,30,0,"one"
0,0,5,0,1,1,0,0,0,0,2,2,0,2,2,9.5,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,2,0,0,6,9.5,0,0,1,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,62,0,"four"
0,0,7,0,1,1,1,1,2,0,1,1,1,2,3,11.3333333333333,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,2,0,3,0.5,17,0,16,0,0,0,0,0,0,0,1,0,3,1,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,47,289,"four"
0,0,5,0,1,1,0,1,1,0,1,1,0,2,2,6,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,2,1,2,1,0,6,6,0,0,1,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,72,0,"two"
0,0,4,0,1,1,0,1,1,0,1,1,0,2,2,9.5,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,0,2,0,8,0,9.5,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,30,64,"four"
80000,0,5,0,1,1,0,1,1,1,3,4,1,4,5,5,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,3,2,0,5,1.5,0,6,4.5,0,0,1,0,0,0,0,0,0,2,2.5,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,36,0,"one"
0,0,5,0,1,1,0,2,2,0,2,2,0,4,4,3,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,4,0,4,0,0,0,3,1,0,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,1,2,0,0,0,1,0,0,1,62,0,"three"
0,0,4,0,1,1,0,4,4,0,1,1,0,5,5,4,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,5,0,5,0,0,0,4,1,0,0,0,0,0,0,0,0,2,2.5,1,0,0,0,0,0,0,4,0,1,0,0,0,0,1,55,0,"two"
0,0,5,0,1,1,0,1,1,0,1,1,0,2,2,12.5,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,2,0,0,12,12.5,0,0,0,0,0,0,0,1,0,3,0.66666669,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,55,0,"four"
0,0,6,0,1,1,0,2,2,1,1,2,1,3,4,5.5,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,2,2,0,4,1,6,0,6,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,1,3,1,0,0,0,0,1,0,40,36,"three"
120000,0,7,0,1,1,2,2,4,0,3,3,2,5,7,7,0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,3,4,1,7,1.3333334,14,0,12.25,0,0,0,0,0,0,0,1,0,3,2.3333333,0,0,1,0,0,1,0,4,0,0,0,1,0,1,0,65,196,"four"
0,0,4,0,1,1,0,1,1,0,1,1,0,2,2,8.5,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,2,0,2,0,0,6,8.5,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,61,0,"two"
0,0,3,0,1,1,0,1,1,0,2,2,0,3,3,7.33333333333333,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,2,1,3,2,6,0,6,0,0,1,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,70,36,"four"
120000,0,4,0,1,1,1,1,2,1,1,2,2,2,4,5.5,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2,2,0,4,1,12,0,9.5,0,0,0,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,32,144,"three"
0,0,5,0,1,1,0,2,2,0,2,2,0,4,4,6.25,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,3,0,4,0.33333334,6,0,6,0,0,1,0,0,0,0,0,0,3,1.3333334,0,0,0,0,1,0,1,3,0,0,1,0,0,1,0,48,36,"four"
0,0,9,0,1,1,0,3,3,0,1,1,0,4,4,14.75,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,4,0,4,0,17,0,14.75,0,0,0,0,0,0,0,0,1,4,1,1,0,0,0,0,0,1,4,1,0,0,0,0,1,0,62,289,"four"
0,0,4,0,1,1,0,1,1,0,1,1,0,2,2,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,77,0,"three"
270000,0,5,0,1,1,0,1,1,0,2,2,0,3,3,7.66666666666667,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,3,0,3,0,0,6,7.6666665,0,0,1,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,3,1,0,0,0,0,1,0,37,0,"four"
0,0,3,0,1,1,0,1,1,0,1,1,0,2,2,13.5,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,0,2,0,15,0,13.5,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,41,225,"four"
0,0,5,0,1,1,0,1,1,0,1,1,0,2,2,6,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2,1,2,1,0,6,6,0,0,1,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,64,0,"four"
28000,0,5,0,1,1,1,1,2,1,1,2,2,2,4,3.25,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,2,2,0,4,1,3,0,6.5,0,1,0,0,0,0,0,0,0,3,1.3333334,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,46,9,"one"
0,0,5,0,1,1,0,2,2,0,1,1,0,3,3,6,1.66666666666667,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,2,0,3,0.5,9,0,7.5,0,0,0,1,0,0,0,0,0,3,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,60,81,"four"
