"id","monthly_rent_payment","overcrowding_by_bedrooms","number_of_all_rooms_in_the_house","overcrowding_by_rooms","has_bathroom_in_the_household","if_the_household_has_refrigerator","males_younger_than_12_years_of_age","males_12_years_of_age_and_older","total_males_in_the_household","females_younger_than_12_years_of_age","females_12_years_of_age_and_older","total_females_in_the_household","persons_younger_than_12_years_of_age","persons_12_years_of_age_and_older","number_of_persons_living_in_the_household","years_of_schooling","years_behind_in_school","household_size","if_predominant_material_on_the_outside_wall_is_block_or_brick","if_predominant_material_on_the_outside_wall_is_socket_wood_zinc_or_absbesto","if_predominant_material_on_the_outside_wall_is_prefabricated_or_cement","if_predominant_material_on_the_outside_wall_is_waste_material","if_predominant_material_on_the_outside_wall_is_wood","if_predominant_material_on_the_outside_wall_is_zink","if_predominant_material_on_the_outside_wall_is_natural_fibers","if_predominant_material_on_the_outside_wall_is_other","if_predominant_material_on_the_floor_is_mosaic_ceramic_terrazo","if_predominant_material_on_the_floor_is_cement","if_predominant_material_on_the_floor_is_other","if_predominant_material_on_the_floor_is_natural_material","if_no_floor_at_the_household","if_predominant_material_on_the_floor_is_wood","if_predominant_material_on_the_roof_is_metal_foil_or_zink","if_predominant_material_on_the_roof_is_fiber_cement_mezzanine","if_predominant_material_on_the_roof_is_natural_fibers","if_predominant_material_on_the_roof_is_other","if_the_house_has_ceiling","if_water_provision_inside_the_dwelling","if_water_provision_outside_the_dwelling","if_no_water_provision","electricity_from_cnfl_ice_esph_or_jasec","electricity_from_private_plant","no_electricity_in_the_dwelling","no_toilet_in_the_dwelling","toilet_connected_to_septic_tank","toilet_connected_to_black_hole_or_letrine","toilet_connected_to_other_system","no_main_source_of_energy_used_for_cooking_no_kitchen","main_source_of_energy_used_for_cooking_electricity","main_source_of_energy_used_for_cooking_gas","main_source_of_energy_used_for_cooking_wood_charcoal","if_rubbish_disposal_mainly_by_tanker_truck","if_rubbish_disposal_mainly_by_botan_hollow_or_buried","if_rubbish_disposal_mainly_by_burning","if_rubbish_disposal_mainly_by_throwing_in_an_unoccupied_space","if_rubbish_disposal_mainly_other","if_walls_are_bad","if_walls_are_regular","if_walls_are_good","if_roof_are_bad","if_roof_are_regular","if_roof_are_good","if_floor_are_bad","if_floor_are_regular","if_floor_are_good","if_disable_person","if_male","if_female","if_less_than_10_years_old","if_free_or_coupled_uunion","if_married","if_divorced","if_separated","if_single","if_household_head","household_level_identifier","number_of_children_0_to_19_in_household","number_of_adults_in_household","no_of_individuals_65_plus_in_the_household","of_total_individuals_in_the_household","dependency","edjefe","edjefa","meaneduc","no_level_of_education","incomplete_primary","complete_primary","incomplete_academic_secondary_level","complete_academic_secondary_level","incomplete_technical_secondary_level","complete_technical_secondary_level","undergraduate_and_higher_education","postgraduate_higher_education","bedrooms","overcrowding","own_and_fully_paid_house","own_paying_in_installments","rented","precarious","other_assigned_borrowed","if_the_household_has_notebook_or_desktop_computer","if_the_household_has_tv","no_of_mobile_phones","region_central","region_chorotega","region_pacafico_central","region_huetar_atlantica","region_huetar_norte","area_zona_urbana","area_zona_rural","age_in_years","years_of_education_of_male_head_of_household_squared","target"
"ID_202e503ed",0,0,6,0,1,1,0,1,1,0,1,1,0,2,2,17,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"eed62c757",0,2,2,2,8,17,0,17,0,0,0,0,0,0,0,1,0,3,0.66666669,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,79,289,"four"
"ID_59bfbed7e",0,0,5,0,1,1,1,1,2,3,1,4,4,2,6,4.16666666666667,0,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,"3c4c67c8b",5,1,0,6,5,11,0,21,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,52,121,"two"
"ID_8fd3e5446",0,0,4,0,1,1,0,1,1,0,1,1,0,2,2,8,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,"79d7f4b64",0,2,0,2,0,6,0,8,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,46,36,"four"
"ID_f881291e3",0,0,6,0,1,1,0,1,1,0,2,2,0,3,3,5.33333333333333,0.333333333333333,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,"c60226aa6",2,1,0,3,2,0,5,11,0,1,0,0,0,0,0,0,0,4,0.75,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,38,0,"four"
"ID_b956534d0",80000,0,4,0,1,1,0,0,0,1,1,2,1,1,2,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,"ec75650b4",1,1,0,2,1,0,4,4,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,30,0,"one"
"ID_b3da68e8d",0,0,5,0,1,1,0,0,0,0,2,2,0,2,2,9.5,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,"d3f306857",0,2,0,2,0,0,6,9.5,0,0,1,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,62,0,"four"
"ID_4e4151d41",0,0,7,0,1,1,1,1,2,0,1,1,1,2,3,11.3333333333333,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,"324c4425c",1,2,0,3,0.5,17,0,16,0,0,0,0,0,0,0,1,0,3,1,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,47,289,"four"
"ID_bf8a5c633",0,0,5,0,1,1,0,1,1,0,1,1,0,2,2,6,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,"02a3da971",0,2,1,2,1,0,6,6,0,0,1,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,72,0,"two"
"ID_5f68b6b1d",0,0,4,0,1,1,0,1,1,0,1,1,0,2,2,9.5,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"a4fe44774",0,2,0,2,0,8,0,9.5,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,30,64,"four"
"ID_f826c775f",80000,0,5,0,1,1,0,1,1,1,3,4,1,4,5,5,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,"b7d6f53dc",3,2,0,5,1.5,0,6,4.5,0,0,1,0,0,0,0,0,0,2,2.5,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,36,0,"one"
"ID_955871cf7",0,0,5,0,1,1,0,2,2,0,2,2,0,4,4,3,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,"28893b5e7",0,4,0,4,0,0,0,3,1,0,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,1,2,0,0,0,1,0,0,1,62,0,"three"
"ID_94e24d2cd",0,0,4,0,1,1,0,4,4,0,1,1,0,5,5,4,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,"a3f39da20",0,5,0,5,0,0,0,4,1,0,0,0,0,0,0,0,0,2,2.5,1,0,0,0,0,0,0,4,0,1,0,0,0,0,1,55,0,"two"
"ID_62dbb0ff9",0,0,5,0,1,1,0,1,1,0,1,1,0,2,2,12.5,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"d52268c7a",0,2,0,2,0,0,12,12.5,0,0,0,0,0,0,0,1,0,3,0.66666669,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,55,0,"four"
"ID_96fef600e",0,0,6,0,1,1,0,2,2,1,1,2,1,3,4,5.5,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"9586c0449",2,2,0,4,1,6,0,6,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,1,3,1,0,0,0,0,1,0,40,36,"three"
"ID_82e0e072f",120000,0,7,0,1,1,2,2,4,0,3,3,2,5,7,7,0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"2761a40e3",3,4,1,7,1.3333334,14,0,12.25,0,0,0,0,0,0,0,1,0,3,2.3333333,0,0,1,0,0,1,0,4,0,0,0,1,0,1,0,65,196,"four"
"ID_5383af50b",0,0,4,0,1,1,0,1,1,0,1,1,0,2,2,8.5,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,"caee37d54",0,2,0,2,0,0,6,8.5,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,61,0,"two"
"ID_009ba9a39",0,0,3,0,1,1,0,1,1,0,2,2,0,3,3,7.33333333333333,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"a05629783",1,2,1,3,2,6,0,6,0,0,1,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,70,36,"four"
"ID_0b7ad7a5a",120000,0,4,0,1,1,1,1,2,1,1,2,2,2,4,5.5,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,"454e83fe5",2,2,0,4,1,12,0,9.5,0,0,0,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,32,144,"three"
"ID_f59c82ad5",0,0,5,0,1,1,0,2,2,0,2,2,0,4,4,6.25,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,"cc8cf1ab8",1,3,0,4,0.33333334,6,0,6,0,0,1,0,0,0,0,0,0,3,1.3333334,0,0,0,0,1,0,1,3,0,0,1,0,0,1,0,48,36,"four"
"ID_9a70571e2",0,0,9,0,1,1,0,3,3,0,1,1,0,4,4,14.75,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,"7abf70d41",0,4,0,4,0,17,0,14.75,0,0,0,0,0,0,0,0,1,4,1,1,0,0,0,0,0,1,4,1,0,0,0,0,1,0,62,289,"four"
"ID_d0a9402fa",0,0,4,0,1,1,0,1,1,0,1,1,0,2,2,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,"2cb443214",0,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,77,0,"three"
"ID_1480e5a59",270000,0,5,0,1,1,0,1,1,0,2,2,0,3,3,7.66666666666667,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,"347ca480a",0,3,0,3,0,0,6,7.6666665,0,0,1,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,3,1,0,0,0,0,1,0,37,0,"four"
"ID_bb0007f20",0,0,3,0,1,1,0,1,1,0,1,1,0,2,2,13.5,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"589b37dfa",0,2,0,2,0,15,0,13.5,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,41,225,"four"
"ID_5e81508a5",0,0,5,0,1,1,0,1,1,0,1,1,0,2,2,6,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,"b670a5ea9",0,2,1,2,1,0,6,6,0,0,1,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,64,0,"four"
"ID_33e4acebf",28000,0,5,0,1,1,1,1,2,1,1,2,2,2,4,3.25,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"f9c2c1a9e",2,2,0,4,1,3,0,6.5,0,1,0,0,0,0,0,0,0,3,1.3333334,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,46,9,"one"
"ID_81ff01c6d",0,0,5,0,1,1,0,2,2,0,1,1,0,3,3,6,1.66666666666667,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"66480ffb2",1,2,0,3,0.5,9,0,7.5,0,0,0,1,0,0,0,0,0,3,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,60,81,"four"
"ID_f837eaf64",170000,0,6,0,1,1,2,1,3,2,1,3,4,2,6,3,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,"201610907",4,2,0,6,2,6,0,6,0,0,1,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,40,36,"two"
"ID_f7caa76df",0,0,3,0,1,1,0,1,1,0,1,1,0,2,2,3,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,"37a0cd42d",0,2,2,2,8,3,0,3,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,80,9,"one"
"ID_9e915b9ff",0,0,4,0,1,1,0,0,0,0,1,1,0,1,1,7,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,"f9480a013",0,1,1,1,8,0,7,7,0,0,0,1,0,0,0,0,0,2,0.5,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,78,0,"three"
"ID_7c1217ac6",0,0,3,0,1,1,0,0,0,0,1,1,0,1,1,15,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,"82d30ebd8",0,1,0,1,0,0,15,15,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,63,0,"four"
"ID_b4baa017a",0,0,5,0,1,1,1,1,2,0,2,2,1,3,4,6.5,0.25,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,"36795bf81",2,2,0,4,1,0,6,8.5,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,4,0,0,0,1,0,1,0,42,0,"four"
"ID_a57f33b6d",0,0,4,0,1,1,0,0,0,0,3,3,0,3,3,4.66666666666667,1.33333333333333,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,"c4be9c44d",2,1,0,3,2,0,2,2,0,1,0,0,0,0,0,0,0,2,1.5,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,49,0,"three"
"ID_821ce8ce8",0,0,4,0,1,1,2,0,2,1,1,2,3,1,4,2.5,0.25,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,"9c88ad86a",3,1,0,4,3,0,6,6,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,26,0,"one"
"ID_f846db38d",190000,0,3,0,1,1,0,0,0,0,1,1,0,1,1,15,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,"edc07c20c",0,1,0,1,0,0,15,15,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,38,0,"four"
"ID_d15f083d9",0,0,6,0,1,1,0,3,3,0,2,2,0,5,5,7.8,0,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"837c9be88",0,5,1,5,0.25,6,0,7.8000002,0,0,1,0,0,0,0,0,0,4,1.25,1,0,0,0,0,0,0,7,1,0,0,0,0,0,1,68,36,"four"
"ID_21ef83ccd",0,0,4,0,1,1,0,1,1,1,1,2,1,2,3,9.33333333333333,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,"1dec92cd1",1,2,0,3,0.5,0,14,12.5,0,0,0,0,0,0,0,1,0,2,1.5,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,43,0,"four"
"ID_7a263af2d",0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,"e8bbf32c4",0,1,0,1,0,6,0,6,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,58,36,"two"
"ID_d75838c35",0,0,5,0,1,1,0,3,3,0,1,1,0,4,4,5.5,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"3677f0ac3",0,4,0,4,0,4,0,5.5,0,1,0,0,0,0,0,0,0,3,1.3333334,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,58,16,"four"
"ID_3c61b2ed9",20000,0,4,0,1,1,0,0,0,0,2,2,0,2,2,9,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,"307f046e7",1,1,0,2,1,0,11,11,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,44,0,"two"
"ID_99e2908b9",0,0,6,0,1,1,0,1,1,0,0,0,0,1,1,14,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"980b28caa",0,1,0,1,0,14,0,14,0,0,0,0,0,0,0,1,0,2,0.5,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,52,196,"four"
"ID_3ead7d433",0,0,5,0,1,1,0,1,1,0,2,2,0,3,3,10.3333333333333,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,"bf757e4cc",1,2,0,3,0.5,0,8,15.5,0,0,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,1,3,1,0,0,0,0,1,0,42,0,"four"
"ID_2a9a6402b",0,0,4,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,"3a54dc150",0,1,1,1,8,0,0,0,1,0,0,0,0,0,0,0,0,2,0.5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,68,0,"two"
"ID_e6061d831",0,0,6,0,1,1,0,1,1,0,2,2,0,3,3,7.66666666666667,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,"bbd43bd99",1,2,0,3,0.5,8,0,8,0,0,0,1,0,0,0,0,0,3,1,1,0,0,0,0,1,0,3,1,0,0,0,0,1,0,55,64,"four"
"ID_30e6f0874",0,0,4,0,1,1,0,0,0,0,1,1,0,1,1,6,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"bcc1bfce9",0,1,0,1,0,0,6,6,0,0,1,0,0,0,0,0,0,2,0.5,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,59,0,"three"
"ID_e489c907d",0,0,5,0,1,1,0,2,2,0,1,1,0,3,3,2.33333333333333,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,"f69a0fad6",1,2,0,3,0.5,0,2,1,0,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,57,0,"one"
"ID_a2dda29a7",30000,0,5,0,1,1,1,1,2,0,1,1,1,2,3,5,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,"3eca21a57",2,1,0,3,2,8,0,8,0,0,0,1,0,0,0,0,0,3,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,29,64,"four"
"ID_7586d1c63",0,0,4,0,1,1,0,0,0,0,1,1,0,1,1,6,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"76241952e",0,1,1,1,8,0,6,6,0,0,1,0,0,0,0,0,0,2,0.5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,75,0,"three"
"ID_1ff246a75",0,0,4,0,1,1,0,1,1,0,1,1,0,2,2,6,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"9b2fb9b5c",0,2,1,2,1,6,0,6,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,72,36,"three"
"ID_955a59f61",0,0,5,0,1,1,0,1,1,1,1,2,1,2,3,6,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"404028675",1,2,0,3,0.5,6,0,8.5,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,43,36,"four"
